day,lat,lon,sst,ssh,sss,u_current,v_current,u_wind,v_wind,temp_0m,temp_50m,temp_100m,temp_500m,temp_1000m
25,18.75,85.25,-0.042635653,0.32526466,-0.2496279,0.6663543,0.43853575,-0.81209856,-0.11183043,-0.042853322,0.32758594,0.10325454,0.74804634,-0.86531204
25,18.75,85.5,-0.053214315,0.41518486,-0.26139194,0.7406527,0.3390202,-0.3879124,0.14333531,-0.053426296,0.43060473,0.18437588,0.7617526,-0.69730824
25,18.75,85.75,-0.20596428,0.47517487,-0.36070523,0.8211176,0.24104221,0.037800416,0.46743685,-0.2060941,0.33001357,0.13978189,0.39840567,-0.6840771
25,18.75,86.0,-0.22513066,0.47685188,-0.44280586,0.8245682,0.050895076,0.3585465,0.79823804,-0.22525018,0.12476232,0.13245289,-0.14568171,-0.7447342
25,18.75,86.25,-0.44070244,0.40752634,-0.5343332,0.80688065,-0.100948006,0.54437536,1.0532364,-0.440706,-0.18839224,0.088931985,-0.7697386,-0.9837665
25,18.75,86.5,-0.7242782,0.31096762,-0.679712,0.8153712,-0.20274173,0.6391814,1.1597385,-0.72412926,-0.5470301,-0.073809475,-1.2858926,-1.3230267
25,18.75,86.75,-0.7876954,0.18610434,-0.77868474,0.7952207,-0.318354,0.7111311,1.0887958,-0.78751236,-0.6681245,-0.15262128,-1.3591485,-1.3134285
25,18.75,87.0,-0.7880288,0.043818433,-0.8764192,0.730638,-0.43136057,0.7921403,0.8668484,-0.7878456,-0.6783701,-0.24757518,-1.325576,-1.081736
25,18.75,87.25,-0.8434775,-0.12034745,-0.99813056,0.6052444,-0.6747447,0.8515336,0.55547726,-0.84326446,-0.69179004,-0.4270699,-1.4195348,-0.97245
25,18.75,87.5,-0.9352989,-0.36934438,-1.1301974,0.40280616,-1.0420178,0.8278494,0.22277384,-0.9350365,-0.81541705,-0.6852658,-1.5911459,-1.0059329
25,18.75,87.75,-1.2574527,-0.7119189,-1.2948786,0.15207705,-1.3360234,0.69251794,-0.07550684,-1.257017,-1.2104367,-1.0634146,-1.8664521,-1.0516529
25,18.75,88.0,-1.5354367,-1.1175895,-1.4162959,-0.09647787,-1.4906797,0.4807885,-0.29834628,-1.5348516,-1.6135514,-1.3623407,-2.0066767,-1.0522666
25,18.75,88.25,-1.886252,-1.5548615,-1.5748627,-0.3114352,-1.4696147,0.25940454,-0.42081305,-1.8854781,-2.0197973,-1.7330867,-2.1820405,-1.3658438
25,18.75,88.5,-2.319977,-1.967955,-1.7402713,-0.42591298,-1.2271427,0.06308209,-0.43383732,-2.31897,-2.3562925,-2.2020586,-2.4099858,-1.7763042
25,18.75,88.75,-2.4335895,-2.3029466,-1.8165983,-0.42993674,-0.7558831,-0.13688795,-0.33074647,-2.432521,-2.4481468,-2.5718248,-2.4860346,-1.716089
25,18.75,89.0,-2.4260757,-2.499207,-1.8032864,-0.35775337,-0.13613464,-0.41339383,-0.09324144,-2.4250116,-2.289516,-2.7279363,-2.308202,-1.2021911
25,18.75,89.25,-2.214074,-2.5319548,-1.7673906,-0.2809558,0.5277119,-1.1441165,0.53148574,-2.2131236,-2.0420246,-2.6965635,-2.0450845,-0.6017383
25,18.75,89.5,-2.0073445,-2.3881006,-1.6928437,-0.29986647,1.1581088,-1.0013638,2.3561313,-2.0065055,-1.7769411,-2.4831865,-1.8175124,0.055057377
25,18.75,89.75,-1.5398544,-2.0940819,-1.4982417,-0.3429555,1.6386826,-1.0919096,2.7322636,-1.5392668,-1.4270537,-2.0798805,-1.4954605,0.85043037
25,18.75,90.0,-1.2529303,-1.705244,-1.2966121,-0.30453533,1.8245806,-1.1661887,2.8880708,-1.252497,-1.1119447,-1.6877059,-1.220138,1.4496987
25,19.0,85.0,-0.16412117,0.019998873,-0.37706655,0.80023175,0.3742717,-1.2943383,0.4261935,-0.1642735,-0.04074869,0.031905208,0.65330833,-0.45872396
25,19.0,85.25,-0.19430918,0.13410509,-0.38369155,0.88941187,0.3217063,-1.0072607,0.53381705,-0.19444527,0.11162453,0.036949277,0.7543827,-0.3467869
25,19.0,85.5,-0.20399477,0.20367776,-0.42741972,0.8863102,0.2355047,-0.5849146,0.71214116,-0.20412566,0.23452719,-0.04175189,0.7411317,-0.25901693
25,19.0,85.75,-0.31364658,0.24251896,-0.5032978,0.8258351,0.18008581,-0.1689319,0.92498845,-0.3137185,0.20930801,-0.14497264,0.49500155,-0.23729843
25,19.0,86.0,-0.3035061,0.25018167,-0.55365103,0.70805013,0.044598013,0.13655776,1.1306237,-0.30358347,0.076312855,-0.17832461,0.12635173,-0.21095271
25,19.0,86.25,-0.3508505,0.19932027,-0.6142049,0.59165084,-0.118937485,0.3168462,1.2833493,-0.3509024,-0.14278848,-0.2321444,-0.3160871,-0.28088272
25,19.0,86.5,-0.7067265,0.11467243,-0.7673077,0.51538926,-0.22406587,0.43624476,1.3449303,-0.706587,-0.4618874,-0.42279157,-0.81147665,-0.5165274
25,19.0,86.75,-0.7298819,0.008404449,-0.86463964,0.40872353,-0.32056066,0.5771252,1.2976563,-0.72972995,-0.56056875,-0.45660546,-0.93819183,-0.5409461
25,19.0,87.0,-0.7026303,-0.11869647,-0.9323912,0.29763252,-0.40501505,0.77141714,1.1484872,-0.702493,-0.5480022,-0.4402702,-0.9266387,-0.516552
25,19.0,87.25,-0.74564034,-0.25836998,-1.0213646,0.15811388,-0.56004864,0.97132576,0.9188492,-0.74547994,-0.5435994,-0.5177578,-0.9926928,-0.723881
25,19.0,87.5,-1.0063012,-0.45821765,-1.2012925,-0.05011519,-0.8451766,1.0823131,0.63623196,-1.0060006,-0.7678984,-0.8202649,-1.2574589,-1.1305796
25,19.0,87.75,-1.3507793,-0.7449227,-1.4007704,-0.27571473,-1.1141353,1.0331192,0.33450162,-1.3502934,-1.1774064,-1.1896639,-1.4961044,-1.3366873
25,19.0,88.0,-1.5652008,-1.0962656,-1.5615509,-0.5138035,-1.2616119,0.81931436,0.058200102,-1.5645996,-1.6078634,-1.5016725,-1.5935533,-1.3691208
25,19.0,88.25,-1.8545399,-1.4801035,-1.694113,-0.74971384,-1.26178,0.48575106,-0.14621334,-1.853783,-1.9781853,-1.8196403,-1.6781982,-1.5913872
25,19.0,88.5,-2.2469363,-1.8524736,-1.8230686,-0.94105047,-1.071563,0.07013053,-0.24235785,-2.2459683,-2.2906275,-2.2271755,-1.8916335,-1.9166429
25,19.0,88.75,-2.3127277,-2.159162,-1.8784524,-1.0875634,-0.6748536,-0.43638274,-0.19166042,-2.3117247,-2.3660889,-2.5304148,-1.9775294,-1.7940829
25,19.0,89.0,-2.119497,-2.346669,-1.8295697,-1.1389135,-0.14454842,-1.0762384,0.09524653,-2.1185977,-2.1290977,-2.562065,-1.7462989,-1.1935381
25,19.0,89.25,-2.0949697,-2.3841395,-1.8024195,-1.1122653,0.46874207,-1.7734151,0.8480163,-2.0940838,-1.8896996,-2.4914217,-1.5884842,-0.63018894
25,19.0,89.5,-2.0509262,-2.2417753,-1.7960113,-1.0675943,1.0657218,-2.0430968,1.8441457,-2.0500638,-1.7363852,-2.3470826,-1.6290083,-0.15826128
25,19.0,89.75,-1.6287799,-1.9583097,-1.6445493,-0.9936467,1.4710796,-2.0896583,2.429631,-1.6281446,-1.409286,-1.9468695,-1.4452698,0.48543823
25,19.0,90.0,-1.2610536,-1.6050152,-1.4781964,-0.8201976,1.6100779,-2.0890477,2.6647897,-1.260616,-1.1196421,-1.5742847,-1.2503556,0.9582864
25,19.25,85.0,-0.43442002,-0.21954006,-0.60733217,1.0044506,0.28198552,-1.5340893,0.90116805,-0.434427,-0.5547896,-0.1476141,-0.0019875143,-0.38875714
25,19.25,85.25,-0.6052242,-0.13425036,-0.65551835,1.10577,0.3028719,-1.2635,0.956628,-0.6051393,-0.42888635,-0.27847362,0.06296339,-0.33140168
25,19.25,85.5,-0.6311445,-0.064393595,-0.7022959,1.063645,0.32599032,-0.8632767,1.0320612,-0.6310457,-0.25134557,-0.436805,0.11287105,-0.22603722
25,19.25,85.75,-0.669182,-0.0014022565,-0.7381143,0.90415263,0.32325357,-0.4746393,1.0966228,-0.66906273,-0.18172355,-0.5342528,0.054662537,-0.09324083
25,19.25,86.0,-0.56292623,0.04686743,-0.7144624,0.7099511,0.18827085,-0.19545504,1.141914,-0.56286407,-0.15021248,-0.46466509,0.044926256,0.17111231
25,19.25,86.25,-0.42954507,0.043632917,-0.7168152,0.50026125,-0.020148188,-0.027357988,1.1777364,-0.42955467,-0.1943125,-0.41613698,-0.07495219,0.35050005
25,19.25,86.5,-0.7068432,-0.0020094025,-0.85004294,0.32227346,-0.17084388,0.11076626,1.2148796,-0.7067036,-0.4033007,-0.5683811,-0.49072084,0.20277871
25,19.25,86.75,-0.7257095,-0.07379388,-0.9474678,0.17736985,-0.2952876,0.31541762,1.2471001,-0.7255598,-0.4689122,-0.5994095,-0.7011048,0.032154463
25,19.25,87.0,-0.6087965,-0.17760906,-0.9557491,0.04434592,-0.38864538,0.6219704,1.2465807,-0.60870963,-0.39275572,-0.5068898,-0.6021098,-0.15696026
25,19.25,87.25,-0.5924331,-0.29449236,-1.0031613,-0.087915175,-0.49474666,0.9688377,1.1728206,-0.59235513,-0.41107395,-0.564433,-0.5503976,-0.6014069
25,19.25,87.5,-0.952391,-0.4555756,-1.1889712,-0.24080044,-0.7122341,1.2284255,0.99638003,-0.9521194,-0.6951709,-0.884589,-0.781505,-1.2217003
25,19.25,87.75,-1.2432494,-0.69419163,-1.406668,-0.43792376,-0.92535424,1.2833805,0.7244173,-1.2428213,-1.0944988,-1.2354925,-1.0205729,-1.5934185
25,19.25,88.0,-1.503184,-0.98681015,-1.5796767,-0.69343907,-1.0333956,1.0864444,0.4104899,-1.5026162,-1.4666873,-1.509142,-1.1036881,-1.6764446
25,19.25,88.25,-1.6631047,-1.3107151,-1.6804296,-0.95788246,-1.029273,0.6634853,0.13373125,-1.6624508,-1.736824,-1.7222047,-1.0896127,-1.7387587
25,19.25,88.5,-1.9074903,-1.628437,-1.7500386,-1.2056464,-0.84771866,0.07020651,-0.03177618,-1.906705,-1.9672704,-1.9790184,-1.190884,-1.8460501
25,19.25,88.75,-1.9186047,-1.8823633,-1.7906091,-1.4279232,-0.4987322,-0.6459117,-0.020401644,-1.9178135,-2.032204,-2.1716344,-1.2770915,-1.6378742
25,19.25,89.0,-1.9516387,-2.0351086,-1.8104997,-1.5534742,-0.071664,-1.4278975,0.24368416,-1.9508297,-1.9228796,-2.243948,-1.2726375,-1.1334087
25,19.25,89.25,-1.8621345,-2.0591984,-1.8269538,-1.5610993,0.42558768,-2.137887,0.8107336,-1.8613735,-1.7784517,-2.2149427,-1.3492277,-0.661211
25,19.25,89.5,-1.7422112,-1.9252552,-1.794386,-1.4837879,0.92083716,-2.5930061,1.5329493,-1.7415148,-1.5621858,-1.9894385,-1.453259,-0.20954737
25,19.25,89.75,-1.465687,-1.670038,-1.6684643,-1.3601223,1.2240621,-2.7911794,2.1261313,-1.4651394,-1.2275282,-1.5842322,-1.3784161,0.2734574
25,19.25,90.0,-1.1487321,-1.3741364,-1.5305154,-1.1391635,1.307444,-2.814676,2.4263616,-1.1483549,-0.9278694,-1.2213386,-1.2250142,0.59501874
25,19.5,85.0,-0.9440938,-0.52837056,-0.9254102,1.0403508,0.30197746,-1.7964342,1.0638944,-0.9438267,-1.1727904,-0.5753571,-1.1075555,-0.68589973
25,19.5,85.25,-1.0352151,-0.46603504,-0.94900024,1.1142452,0.4012889,-1.550719,1.0709468,-1.034899,-0.9804102,-0.6610518,-0.93240094,-0.5973197
25,19.5,85.5,-0.8452279,-0.38265345,-0.9521115,1.0921512,0.55105966,-1.1837906,1.0475942,-0.8450139,-0.7004098,-0.72859174,-0.68018043,-0.38482952
25,19.5,85.75,-0.8791858,-0.27280575,-0.93248415,0.9618368,0.5953134,-0.8284672,0.96880025,-0.8789536,-0.5100805,-0.7092936,-0.44240034,-0.03876356
25,19.5,86.0,-0.6723232,-0.16514398,-0.8929198,0.77441907,0.45074484,-0.57416385,0.86285955,-0.6722022,-0.43050706,-0.60412514,-0.22332996,0.4173616
25,19.5,86.25,-0.54791796,-0.095648825,-0.88593876,0.53238446,0.19396307,-0.41383195,0.8001457,-0.5478639,-0.40569738,-0.52896816,-0.19620045,0.70957625
25,19.5,86.5,-0.49322423,-0.07767322,-0.9036622,0.31037545,-0.063754395,-0.25614864,0.84356934,-0.49319956,-0.35655454,-0.50203544,-0.36217242,0.6110544
25,19.5,86.75,-0.55387414,-0.11437321,-0.9578078,0.17143054,-0.26556864,0.0059294687,0.9961576,-0.55381685,-0.31347135,-0.486631,-0.5407105,0.17930508
25,19.5,87.0,-0.49541283,-0.19646062,-0.9776209,0.033722453,-0.366796,0.41239366,1.1885304,-0.495387,-0.2761742,-0.45346168,-0.4429212,-0.31016186
25,19.5,87.25,-0.64915353,-0.29687992,-1.0483909,-0.08501409,-0.44578892,0.8925433,1.3109428,-0.649045,-0.41433775,-0.60250056,-0.34696102,-0.8334861
25,19.5,87.5,-0.81354904,-0.43540484,-1.1971442,-0.16566956,-0.5793075,1.2914001,1.2729872,-0.8133521,-0.6949128,-0.87645566,-0.42613494,-1.3097525
25,19.5,87.75,-1.1056863,-0.622597,-1.3770721,-0.32020587,-0.6786913,1.4503698,1.0548497,-1.1053323,-1.0034047,-1.1363516,-0.5828628,-1.616125
25,19.5,88.0,-1.242423,-0.8399099,-1.5086281,-0.5962035,-0.7407535,1.2833012,0.72076064,-1.2419955,-1.2295705,-1.3326471,-0.5794054,-1.6863741
25,19.5,88.25,-1.4712408,-1.092054,-1.6238693,-0.91411895,-0.75925255,0.8012758,0.38417745,-1.4706901,-1.4517189,-1.5499021,-0.5529198,-1.7126952
25,19.5,88.5,-1.6178155,-1.3478078,-1.7078274,-1.2141247,-0.6064717,0.08272673,0.15559028,-1.617186,-1.664186,-1.7462677,-0.6428061,-1.705644
25,19.5,88.75,-1.6898061,-1.5458443,-1.7629637,-1.4442846,-0.30320993,-0.7703954,0.11706411,-1.6891379,-1.7633662,-1.8641008,-0.8141466,-1.4408
25,19.5,89.0,-1.740175,-1.6572582,-1.8098185,-1.5481488,0.02947253,-1.6446351,0.32197154,-1.7394798,-1.7361255,-1.9295244,-1.0311171,-0.9450733
25,19.5,89.25,-1.7154002,-1.6649221,-1.8482529,-1.5145574,0.41173834,-2.4088788,0.77484053,-1.7147182,-1.6608344,-1.9340205,-1.3795644,-0.5017927
25,19.5,89.5,-1.3553447,-1.5380982,-1.7456425,-1.4168786,0.82013327,-2.949925,1.3765265,-1.3548564,-1.3224435,-1.600889,-1.5151381,-0.061819896
25,19.5,89.75,-1.0792516,-1.3050048,-1.6225071,-1.300783,1.0351523,-3.2371259,1.9358145,-1.0789118,-0.96203005,-1.2020509,-1.5466723,0.14841805
25,19.5,90.0,-0.78743345,-1.0598458,-1.5049751,-1.1100755,1.063983,-3.3052802,2.2588518,-0.7872505,-0.6360061,-0.85306364,-1.4256866,0.22000499
25,19.75,85.0,-1.5135673,-0.82891834,-1.2068495,0.7279817,0.42709887,-2.025469,0.9866028,-1.5129939,-1.5989529,-1.0212636,-2.016212,-1.0380903
25,19.75,85.25,-1.5510118,-0.77641755,-1.2323124,0.7832122,0.5489537,-1.8052372,0.9594881,-1.5504183,-1.4409966,-1.08256,-1.866407,-1.0095047
25,19.75,85.5,-1.3219082,-0.6890901,-1.2448194,0.823377,0.75054324,-1.4717392,0.86433357,-1.321438,-1.180376,-1.0757983,-1.5665632,-0.76516396
25,19.75,85.75,-1.1174772,-0.5506305,-1.1785383,0.79027086,0.84631574,-1.1461407,0.67993176,-1.1171168,-0.8890668,-0.89953506,-1.0763001,-0.17624241
25,19.75,86.0,-0.9464086,-0.38916126,-1.1274112,0.68491215,0.7303304,-0.90969044,0.46459094,-0.9461403,-0.77595556,-0.76348925,-0.7526899,0.46313673
25,19.75,86.25,-0.82089126,-0.2457415,-1.05935,0.5395335,0.4342913,-0.75096583,0.33903733,-0.82069033,-0.63315004,-0.6171568,-0.6090367,0.85268265
25,19.75,86.5,-0.63054204,-0.16274107,-0.97102684,0.40723166,0.058733217,-0.57449067,0.4092164,-0.6304435,-0.36629432,-0.42852938,-0.5661954,0.6716747
25,19.75,86.75,-0.61849636,-0.16737328,-1.0000036,0.31735703,-0.20720626,-0.2671631,0.6844845,-0.6184043,-0.260626,-0.38195252,-0.6597851,-0.12714107
25,19.75,87.0,-0.61334753,-0.22450499,-1.0437627,0.16569488,-0.29928935,0.21506526,1.0588568,-0.61325824,-0.24468721,-0.37532428,-0.48329353,-0.85728496
25,19.75,87.25,-0.6792177,-0.3119073,-1.1595765,0.02767144,-0.3911617,0.79669905,1.3635125,-0.679093,-0.4774339,-0.581397,-0.3492454,-1.2857757
25,19.75,87.5,-0.6786866,-0.45023254,-1.2865044,-0.011650629,-0.4806846,1.3039887,1.4570649,-0.6785622,-0.76501656,-0.8018519,-0.32113567,-1.4371853
25,19.75,87.75,-0.9842032,-0.6072679,-1.4315271,-0.09021034,-0.43968216,1.5479109,1.2975271,-0.9839145,-1.0403131,-1.0117322,-0.4195279,-1.5620589
25,19.75,88.0,-1.1049504,-0.7494582,-1.5173583,-0.32614383,-0.40440693,1.4129488,0.95772094,-1.1045969,-1.1333185,-1.1619022,-0.28924054,-1.5746948
25,19.75,88.25,-1.1810753,-0.91308504,-1.5968429,-0.6442354,-0.43583027,0.89964527,0.57855153,-1.1806808,-1.1894741,-1.3344069,-0.07188448,-1.5347743
25,19.75,88.5,-1.490381,-1.0902691,-1.7175018,-0.9552437,-0.35854658,0.10461226,0.2991724,-1.48982,-1.4203058,-1.5753753,-0.17579281,-1.5232308
25,19.75,88.75,-1.7412395,-1.2321938,-1.8653418,-1.1651753,-0.16047987,-0.8322026,0.21491683,-1.7405437,-1.689849,-1.7884432,-0.6224354,-1.3200871
25,19.75,89.0,-1.7185605,-1.31745,-1.9065468,-1.2182002,0.054768078,-1.7662281,0.37131438,-1.7178768,-1.6860467,-1.8085089,-1.030588,-0.7397326
25,19.75,89.25,-1.4095645,-1.3298851,-1.8646297,-1.1454738,0.3610306,-2.5690966,0.7623527,-1.409047,-1.4998002,-1.697924,-1.4825459,-0.17332739
25,19.75,89.5,-0.9579137,-1.2167232,-1.7045459,-1.0565594,0.74690765,-3.1509123,1.3063686,-0.95763916,-1.0688305,-1.315762,-1.7645288,0.12814787
25,19.75,89.75,-0.8141158,-0.99958044,-1.605991,-0.9580729,0.91589797,-3.482688,1.8400518,-0.8139186,-0.7388425,-0.9967019,-2.0313497,-0.134266
25,19.75,90.0,-0.699289,-0.7903889,-1.5373262,-0.80360764,0.9057238,-3.5863128,2.167125,-0.69915354,-0.452459,-0.7230208,-2.0542262,-0.4699545
25,20.0,85.0,-1.8699291,-1.0283582,-1.4479969,0.4559755,0.52403194,-2.16683,0.8636943,-1.8691641,-1.8563424,-1.3650032,-2.520862,-1.3415908
25,20.0,85.25,-1.872263,-0.98265076,-1.4536158,0.5157882,0.64263326,-1.9643997,0.81974345,-1.8714967,-1.7275401,-1.4007894,-2.3925967,-1.3543739
25,20.0,85.5,-1.8942658,-0.900499,-1.5200206,0.5897424,0.8626929,-1.6535283,0.68875134,-1.8934876,-1.5944228,-1.4288602,-2.2217934,-1.164038
25,20.0,85.75,-1.4599167,-0.7495733,-1.4494673,0.6026523,0.9981884,-1.3469499,0.45113736,-1.4593722,-1.2614911,-1.1612347,-1.6562486,-0.4128813
25,20.0,86.0,-1.0971248,-0.55698144,-1.3117352,0.5546123,0.8861916,-1.1206467,0.1817103,-1.0967754,-0.94376343,-0.8431177,-1.1296036,0.49733767
25,20.0,86.25,-0.8325868,-0.3781921,-1.1596694,0.50102276,0.5413954,-0.96146995,0.029384121,-0.83237964,-0.6631677,-0.60015416,-0.8885015,0.98095614
25,20.0,86.5,-0.82506365,-0.26718134,-1.108728,0.46139914,0.11029053,-0.7729306,0.124200076,-0.8248605,-0.49994844,-0.5190943,-0.993833,0.52006876
25,20.0,86.75,-0.9133462,-0.25338477,-1.1434165,0.41965613,-0.12626532,-0.43939385,0.47866702,-0.9130956,-0.39047262,-0.46061683,-1.0167629,-0.5555888
25,20.0,87.0,-0.8320153,-0.276023,-1.2266316,0.26607603,-0.1664335,0.085498475,0.9655737,-0.8318084,-0.4052707,-0.46589622,-0.7802295,-1.4355406
25,20.0,87.25,-0.67735296,-0.3391247,-1.3227717,0.10562121,-0.3111607,0.7244044,1.3823801,-0.6772293,-0.55670625,-0.5641959,-0.46717575,-1.6486628
25,20.0,87.5,-0.66781026,-0.48504025,-1.4500556,0.06256082,-0.43319112,1.294263,1.5588717,-0.6676917,-0.83847183,-0.7278225,-0.3894496,-1.5437586
25,20.0,87.75,-0.8569139,-0.63689315,-1.5670304,0.012621279,-0.28555933,1.590153,1.4404868,-0.8566937,-1.1144136,-0.9162497,-0.44341335,-1.5249982
25,20.0,88.0,-1.0665106,-0.7252515,-1.6371038,-0.18748811,-0.1403776,1.4809612,1.1043471,-1.0661775,-1.1901743,-1.1039656,-0.27190474,-1.5368363
25,20.0,88.25,-1.236312,-0.814776,-1.6908934,-0.4712698,-0.16326539,0.96172434,0.70570856,-1.2358878,-1.1516883,-1.2810332,0.06884863,-1.4882197
25,20.0,88.5,-1.5120574,-0.92009497,-1.8076824,-0.7571301,-0.14310151,0.13859765,0.39859697,-1.5114849,-1.3295457,-1.5214291,0.031986933,-1.4560869
25,20.0,88.75,-1.7016517,-1.0089911,-1.9293319,-0.94627064,-0.04535078,-0.82991654,0.2855923,-1.7009772,-1.5635328,-1.6839879,-0.39064714,-1.1809881
25,20.0,89.0,-1.5600924,-1.0736783,-1.9180942,-0.9818059,0.06437717,-1.7858366,0.4106589,-1.559494,-1.4812514,-1.5966984,-0.8147699,-0.46130145
25,20.0,89.25,-1.2090771,-1.092717,-1.8927087,-0.9160143,0.32369938,-2.6027827,0.7660409,-1.2086675,-1.3133901,-1.5045563,-1.5122879,0.09400215
25,20.0,89.5,-0.927278,-0.98861694,-1.7885194,-0.8550821,0.6903844,-3.201298,1.2772427,-0.9270199,-0.9766216,-1.2524636,-2.1507852,0.11993056
25,20.0,89.75,-0.91169816,-0.7883848,-1.7245448,-0.77075523,0.8059961,-3.5564752,1.7916636,-0.9114485,-0.7189345,-1.0467386,-2.6639247,-0.5624499
25,20.0,90.0,-0.91790676,-0.6130233,-1.7200093,-0.62972856,0.7609237,-3.6861355,2.1149209,-0.9176537,-0.5355818,-0.8927962,-2.8834503,-1.2678744
26,15.0,85.0,0.3414874,-0.31994665,1.7240069,0.042122588,0.2245808,1.7246385,-0.7353352,0.34106314,0.111400865,0.25898314,0.6318795,-1.3155273
26,15.0,85.25,0.28744143,-0.32362586,1.6486552,-0.17196392,0.15085068,1.5472686,-0.74300855,0.28704625,0.004304494,-0.007008937,0.87950665,-0.6459424
26,15.0,85.5,0.22260964,-0.36003634,1.5653626,-0.4404205,0.026941458,1.24914,-0.71434677,0.22224931,-0.11523802,-0.29848304,0.9993564,0.2506588
26,15.0,85.75,0.23874436,-0.4080148,1.4761107,-0.6620606,0.072075225,0.90818024,-0.59719324,0.23837537,-0.20869938,-0.455996,0.73828137,0.93732893
26,15.0,86.0,0.38678846,-0.4109405,1.4476912,-0.753406,0.2220474,0.61304694,-0.3738616,0.38633984,-0.1433098,-0.3574874,0.37851068,1.4019046
26,15.0,86.25,0.3956572,-0.38476866,1.4275376,-0.81749225,0.4108464,0.41971785,-0.08586358,0.3952038,-0.036665928,-0.15599513,-0.013946651,1.4790883
26,15.0,86.5,0.41787905,-0.3082666,1.4656314,-0.77059776,0.6352864,0.32059735,0.17986453,0.4174137,0.12256523,0.11681487,-0.12945321,1.1901938
26,15.0,86.75,0.41120607,-0.18919973,1.4962953,-0.55466115,0.54497135,0.2563585,0.33682373,0.4107443,0.21806711,0.26947874,0.075644344,0.8180153
26,15.0,87.0,0.26484808,-0.13062762,1.4653063,-0.43376383,0.037436128,0.15856095,0.35002503,0.26446503,0.219896,0.18236317,0.49239317,0.80269146
26,15.0,87.25,0.46313486,-0.18577144,1.4132968,-0.4670414,-0.4634262,-0.0054452945,0.2569611,0.46264517,0.2666112,0.04017383,1.0235412,1.2325077
26,15.0,87.5,0.53030056,-0.30681956,1.333936,-0.45195773,-0.6061854,-0.21665448,0.15104835,0.5297747,0.2592698,-0.039338745,1.2748717,1.5514178
26,15.0,87.75,0.6080687,-0.41981325,1.2272083,-0.33999392,-0.41680506,-0.4162773,0.12931067,0.6075011,0.03738639,-0.14590347,0.85893494,1.2107831
26,15.0,88.0,0.520715,-0.4890531,1.1878452,-0.21093431,-0.11912735,-0.5351732,0.23697568,0.52019435,-0.12443241,-0.20780396,0.10496801,0.38590384
26,15.0,88.25,0.45109394,-0.5176266,1.1621965,-0.14857684,0.1666788,-0.526833,0.4442683,0.45061076,-0.18140526,-0.2737211,-0.58582383,-0.46490994
26,15.0,88.5,0.38016072,-0.49739653,1.1552929,-0.060058296,0.42896226,-0.38874757,0.6723649,0.37971568,-0.081743196,-0.223031,-0.7410178,-0.6679432
26,15.0,88.75,0.54660195,-0.4230233,1.1735116,0.091139756,0.6208421,-0.16464111,0.85517013,0.5460674,0.12704715,-0.08873444,-0.26787323,-0.110454835
26,15.0,89.0,0.8068913,-0.30880892,1.1924579,0.22157499,0.7374318,0.07971622,0.9819048,0.8062168,0.3473924,0.021507964,0.5107748,0.59723413
26,15.0,89.25,1.2649746,-0.16604409,1.2654724,0.31738633,0.73495185,0.28732723,1.0902016,1.2640536,0.64945143,0.23561919,1.2986587,1.0649765
26,15.0,89.5,1.2959985,-0.035791077,1.2343286,0.40834936,0.52075905,0.43128523,1.2158222,1.2950609,0.68208426,0.24800982,1.4712993,1.1625041
26,15.0,89.75,1.205575,0.033901516,1.1838052,0.52634746,0.24170934,0.51416236,1.3485715,1.2046859,0.5708879,0.0949947,1.3424106,1.27457
26,15.0,90.0,1.1037868,0.060672075,1.1022154,0.6654586,0.12819323,0.5517361,1.4360263,1.1029527,0.42989415,-0.11371066,1.1457655,1.3866359
26,15.25,85.0,0.2947884,-0.30258968,1.5712601,-0.070519276,0.39209616,1.4332978,-0.69683343,0.29438925,-0.00086734875,0.061575994,0.64930147,-1.2998599
26,15.25,85.25,0.23922303,-0.26945522,1.4996697,-0.24140556,0.3336164,1.2762643,-0.7085604,0.23885378,-0.091178454,-0.10910742,0.8050286,-0.7228193
26,15.25,85.5,0.1854057,-0.26653045,1.4217794,-0.5115438,0.18748242,1.0231743,-0.69183,0.18506539,-0.22988397,-0.32558435,0.7965965,-0.028435156
26,15.25,85.75,-0.034271795,-0.29118007,1.2780414,-0.7711346,0.1389936,0.7440043,-0.5935211,-0.03449396,-0.42951605,-0.5248778,0.32981288,0.39696252
26,15.25,86.0,0.12354364,-0.2944658,1.2441268,-0.8600843,0.2461827,0.5179635,-0.39197263,0.1232366,-0.3406347,-0.38436744,-0.022460768,0.8195188
26,15.25,86.25,0.20590574,-0.262361,1.235536,-0.89202535,0.42438117,0.39160192,-0.122084245,0.2055544,-0.2263793,-0.18338975,-0.33088836,0.9606246
